Record,OAR or Target,Fractions,Intent,Primary Site,Volume,Volume Deviation,PRV,Dose,Dose Deviation,Conversion,α/β,Protocol,Landmark Pub,Importance,Paper #1 Title,Paper #1 Link,Paper #2 Title,Paper #2 Link,Notes
575,Breast,5,General,,20 cc,,,45 Gy,,,,,,,Rahimi IJROBP ‘20,https://pubmed.ncbi.nlm.nih.gov/32464155/,,,
576,Breast,5,General,,50 cc,,,42.5 Gy,,,,,,,Rahimi IJROBP ‘20,https://pubmed.ncbi.nlm.nih.gov/32464155/,,,PTV < 100 cc
577,Breast,Conventional,General,Pediatrics,Max,,,4 Gy,15 Gy,,,,,,ILROG Guidelines for Peds,https://www.sciencedirect.com/science/article/pii/S1879850014001179?via%3Dihub,Italian Expert Consensus,https://www.ncbi.nlm.nih.gov/pubmed/32164700,Breast tissue growth and development affected at 5-10 Gy
578,Breast,Conventional,General,Pediatrics,10%,20%,,4 Gy,,,,,,,ILROG Guidelines for Peds,https://www.sciencedirect.com/science/article/pii/S1879850014001179?via%3Dihub,Italian Expert Consensus,https://www.ncbi.nlm.nih.gov/pubmed/32164700,Breast tissue growth and development affected at 5-10 Gy
579,Breast,Conventional,General,Pediatrics,10%,,,10 Gy,,,,,,,ILROG Guidelines for Peds,https://www.sciencedirect.com/science/article/pii/S1879850014001179?via%3Dihub,Italian Expert Consensus,https://www.ncbi.nlm.nih.gov/pubmed/32164700,Breast tissue growth and development affected at 5-10 Gy
580,Breast,Conventional,General,Pediatrics,55%,60%,,5 Gy,,,,,,Must,ILROG Guidelines for Peds,https://www.sciencedirect.com/science/article/pii/S1879850014001179?via%3Dihub,Italian Expert Consensus,https://www.ncbi.nlm.nih.gov/pubmed/32164700,Breast tissue growth and development affected at 5-10 Gy
581,Breast_Ipsi,Conventional,General,Breast,10%,,,105%,,,,,,,Patel IJROBP '19,https://pubmed.ncbi.nlm.nih.gov/30145393/,,,
582,Breast_Ipsi,5,General,Breast,5%,,,105%,,,,Florence,,,,,,,
583,Breast_Ipsi,5,General,Breast,50%,,,15 Gy,,,,Florence,,,,,,,Ipsi breast - PTV
584,Breast_Ipsi,10,General,Breast,45%,50%,,20 Gy,,,,,,,MSKCC Braunstein IJROBP '19,https://www.sciencedirect.com/science/article/pii/S0360301619303062?via%3Dihub,,,Ipsi breast - PTV
585,Breast_Contra,Conventional,General,Breast,Max,,,3.1 Gy,4.96 Gy,,,,,,Needs source,,,,
586,Breast_Contra,Conventional,General,Breast,5%,,,1.86 Gy,3.1 Gy,,,"RTOG 1005,NSABP B-51",,,,,,,
587,Breast_Contra,Conventional,General,Breast,Mean,,,6 Gy,,,,,,,,,,,VMAT
588,Breast_Contra,15-16,General,Breast,Max,,,2.4 Gy,3.84 Gy,,,RTOG 1005,,,,,,,
589,Breast_Contra,15-16,General,Breast,5%,,,1.44 Gy,2.40 Gy,,,RTOG 1005,,,,,,,
590,Breast_Contra,5,General,Breast,Max,,,1 Gy,,,,Florence,,,,,,,VMAT
1189,Breast_Contra,Conventional,General,Breast,5%,10%,,4.1 Gy,,,,,,,Bazan IJROBP '20,https://www.redjournal.org/article/S0360-3016(20)31446-2/abstract,,,Breast VMAT
591,Stomach,Conventional,General,"Pancreas,Gastric",Max,,,54 Gy,55 Gy,,,,,,ESTRO ACROP Pancreas '20,https://pubmed.ncbi.nlm.nih.gov/32861703/,Esophageal and GEJ NCCN 1.2021,,
592,Stomach,Conventional,General,,Max,,,45 Gy,50 Gy,,,,QUANTEC,,,,,,Stomach D100 to 45 Gy with < 7% gastric ulceration.
593,Stomach,Conventional,General,,10%,,,54 Gy,,,,,,,Needs source,,,,
594,Stomach,Conventional,General,,10%,15%,,50 Gy,,,,,,,ESTRO ACROP Pancreas '20,https://pubmed.ncbi.nlm.nih.gov/32861703/,,,
595,Stomach,Conventional,General,,1 cc,,,50 Gy,,,,,,,Needs source,,,,
596,Stomach,Conventional,General,,15%,,,45 Gy,,,,,,,ESTRO ACROP Pancreas '20,https://pubmed.ncbi.nlm.nih.gov/32861703/,,,
597,Stomach,Conventional,General,,50%,,,20 Gy,,,,,,,Needs source,,,,
598,Stomach,1,General,,Max,,,22 Gy,,,,BR002,Timmerman,,,,,,
599,Stomach,1,General,,Max,,,12.4 Gy,,,,,TG-101,,,,,,
600,Stomach,1,General,,5 cc,,,15.4 Gy,17.4 Gy,,,"BR002,IROCK: Solitary Kidney",Timmerman,,,,,,Stomach V22.5 < 5 cc (4%) - QUANTEC
601,Stomach,1,General,,10 cc,,,11.2 Gy,,,,RTOG 0631,TG-101,,,,,,
602,Stomach,3,General,,Max,,,30 Gy,,,,"BR002,IROCK: Solitary Kidney",Timmerman,,,,,,
603,Stomach,3,General,,Max,,,22.2 Gy,,,,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
604,Stomach,3,General,,10 cc,,,22.5 Gy,,,,BR002,TG-101,,,,,,
605,Stomach,3,General,,10 cc,,,16.5 Gy,,,,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
606,Stomach,5,General,,10 cc,,,35 Gy,,,,SUNSET,,,,,,,
607,Stomach,5,General,,5 cc,,,26.5 Gy,,,,BR002,Timmerman,,,,,,
608,Stomach,5,General,,Max,,,32 Gy,,,,,TG-101,,,,,,
609,Stomach,5,General,,10 cc,,,18 Gy,,,,,TG-101,,,,,,
610,Stomach,5,General,,0.5 cc,,,33 Gy,35 Gy,,,BR002,"Timmerman,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
611,Stomach,5,General,,5 cc,10 cc,,25 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
612,Stomach,5,General,,50 cc,,,12 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
613,Stomach,8,General,,Max,,,45 Gy,,,,SUNSET,,,,,,,
614,Stomach,8,General,,10 cc,,,40 Gy,,,,SUNSET,,,,,,,
615,Stomach,10,General,,Max,,,41.9 Gy,,,,,,,Needs source,,,,
616,Stomach,10,General,,Max,,,45 Gy,,,,SUNSET,,,,,,,
617,Stomach,10,General,,10 cc,,,40 Gy,,,,SUNSET,,,,,,,
618,Stomach,10,General,,1 cc,,,37 Gy,,,,RTOG 0438,,,,,,,
619,Stomach,10,General,,10 cc,,,22.6 Gy,,,,,,,Needs source,,,,
620,Stomach,Conventional,General,Gastric,Max,,,48.2 Gy,,,,TOPGEAR,,,,,,,Stomach D100 to 45 Gy with < 7% gastric ulceration.
621,Stomach,Conventional,General,,75 cc,,,45 Gy,,,,,,,ESTRO ACROP Pancreas '20,https://pubmed.ncbi.nlm.nih.gov/32861703/,,,
622,Stomach,5,General,Pancreas,0.5 cc,,0.5 cm,40 Gy,,,,SUNSET,,,Koay PRO '20,https://www.ncbi.nlm.nih.gov/pubmed/32061993,MDACC Colbert ARO '18,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6200902/,
623,Stomach,5,General,Pancreas,1 cc,,0.5 cm,35 Gy,,,,,,,Koay PRO '20,https://www.ncbi.nlm.nih.gov/pubmed/32061993,MDACC Colbert ARO '18,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6200902/,
624,Stomach,5,General,Pancreas,2 cc,,0.5 cm,30 Gy,,,,,,,Koay PRO '20,https://www.ncbi.nlm.nih.gov/pubmed/32061993,MDACC Colbert ARO '18,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6200902/,
625,Stomach,5,General,Pancreas,1 cc,,,33 Gy,,,,,,,Herman Ca '15,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4368473/,,,
626,Stomach,5,General,Pancreas,3 cc,,,20 Gy,,,,,,,Herman Ca '15,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4368473/,,,
627,Stomach,5,General,Pancreas,9 cc,,,15 Gy,,,,,,,Herman Ca '15,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4368473/,,,
628,Stomach,15-16,General,,Max,,,50 Gy,,,,SUNSET,,,,,,,
629,Stomach,15-16,General,,10 cc,,,48 Gy,,,,SUNSET,,,,,,,
630,Stomach,15-16,General,,Max,,,45 Gy,,,,,,,Koay PRO '20,https://pubmed.ncbi.nlm.nih.gov/32061993/,,,
631,Stomach,Conventional,General,Gastric,Min,,,40.5 Gy,,,,TOPGEAR,,,,,,,Stomach D100 to 45 Gy with < 7% gastric ulceration.
632,Stomach,Conventional,General,Gastric,Mean,,,30 Gy,,,,,,,Esophageal and GEJ NCCN 1.2021,,,,Stomach - PTV
633,Stomach,5,General,Pancreas,20 cc,,0.5 cm,20 Gy,,,,,,,MDACC Colbert ARO '18,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6200902/,,,
634,Stomach,Conventional,General,Sarcoma,33%,,,60 Gy,,,,,,,Needs source,,,,
635,Stomach,Conventional,General,Sarcoma,67%,,,55 Gy,,,,,,,Needs source,,,,
636,Stomach,Conventional,General,Sarcoma,100%,,,50 Gy,,,,,,,Needs source,,,,
637,Stomach,2,General,,Max,,,20 Gy,,,,SC.24,,,,,,,
638,Duodenum,Conventional,General,,Max,,,50 Gy,,,,,,,Needs source,,,,
639,Duodenum,Conventional,General,Gynecological,2 cc,,,60 Gy,,,,,,,Verma IJROBP '14,https://www.sciencedirect.com/science/article/pii/S0360301613032793?via%3Dihub,,,3y G2+ for D2cc ± 60 Gy of 4→ 19%
640,Duodenum,Conventional,General,Gynecological,15 cc,,,55 Gy,,,,EMBRACE II,,Must,Verma IJROBP '14,https://www.sciencedirect.com/science/article/pii/S0360301613032793?via%3Dihub,,,3y G2+ for V55 ± 15 cc of 7→ 49% 
641,Duodenum,Conventional,General,Gynecological,1 cc,,,55 Gy,,,,,,,George Clin Onc '20,https://www.ncbi.nlm.nih.gov/pubmed/31495648,,,G2+ for V55 1 / 10cc of 10→ 20%
642,Duodenum,Conventional,General,Gynecological,4 cc,,,50 Gy,,,,,,,George Clin Onc '20,https://www.ncbi.nlm.nih.gov/pubmed/31495648,,,G2+ for V50 4 / 10cc of 10→ 14%
643,Duodenum,1,General,,10 cc,,,9 Gy,,,,BR002,"TG-101,Timmerman",,,,,,
644,Duodenum,1,General,,5 cc,,,11.2 Gy,,,,"BR002,RTOG 0631",TG-101,,,,,,
645,Duodenum,1,General,,Max,,,12.4 Gy,,,,,"TG-101,QUANTEC",,,,,,Small bowel receiving 12.5 Gy should be < 30 cc with avoidance of circumferential coverage above that dose.
646,Duodenum,1,General,,Max,,,16 Gy,17 Gy,,,"BR002,RTOG 0631",Timmerman,,,,,,
647,Duodenum,3,General,,10 cc,,,15 Gy,,,,BR002,Timmerman,,,,,,
648,Duodenum,3,General,,5 cc,,,16.5 Gy,,,,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
649,Duodenum,3,General,,Max,,,24 Gy,,,,BR002,Timmerman,,,,,,
650,Duodenum,3,General,,Max,,,30 Gy,,,,IROCK: Solitary Kidney,,,,,,,
651,Duodenum,3,General,,Max,,,22.2 Gy,,,,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
652,Duodenum,3,General,,10 cc,,,11.4 Gy,,,,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
653,Duodenum,5,General,,5 cc,,,18 Gy,18.3 Gy,,,BR002,"TG-101,Timmerman",,,,,,
654,Duodenum,5,General,,10 cc,,,12.5 Gy,,,,,TG-101,,,,,,
655,Duodenum,5,General,,0.5 cc,,,30 Gy,,,,"RTOG 1112,BR002",,,,,,,
656,Duodenum,5,General,,0.5 cc,,,35 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
657,Duodenum,5,General,,10 cc,,,35 Gy,,,,SUNSET,,,,,,,
658,Duodenum,5,General,,Max,,,32 Gy,,,,,TG-101,,,,,,
659,Duodenum,5,General,,5 cc,10 cc,,25 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
660,Duodenum,8,General,,Max,,,45 Gy,,,,SUNSET,,,,,,,
661,Duodenum,8,General,,10 cc,,,40 Gy,,,,SUNSET,,,,,,,
662,Duodenum,10,General,,Max,,,41.9 Gy,,,,,,,Needs source,,,,
663,Duodenum,10,General,,10 cc,,,15.2 Gy,,,,,,,Needs source,,,,
664,Duodenum,10,General,,5 cc,,,22.6 Gy,,,,,,,Needs source,,,,
665,Duodenum,10,General,,1 cc,,,37 Gy,,,,RTOG 0438,,,,,,,
666,Duodenum,10,General,,10 cc,,,40 Gy,,,,SUNSET,,,,,,,
667,Duodenum,10,General,,Max,,,45 Gy,,,,SUNSET,,,,,,,
668,Duodenum,Conventional,General,Pancreas,Max,,,55 Gy,,,,,,,ESTRO ACROP Pancreas '20,https://pubmed.ncbi.nlm.nih.gov/32861703/,,,
669,Duodenum,Conventional,General,Pancreas,Full Circumference,,,50 Gy,,,,,,,ESTRO ACROP Pancreas '20,https://pubmed.ncbi.nlm.nih.gov/32861703/,,,
670,Duodenum,Conventional,General,Pancreas,10%,,,50 Gy,,,,,,,ESTRO ACROP Pancreas '20,https://pubmed.ncbi.nlm.nih.gov/32861703/,,,
671,Duodenum,Conventional,General,Pancreas,10 cc,,,50 Gy,,,,,,,ESTRO ACROP Pancreas '20,https://pubmed.ncbi.nlm.nih.gov/32861703/,,,
672,Duodenum,Conventional,General,Pancreas,15%,,,45 Gy,,,,,,,ESTRO ACROP Pancreas '20,https://pubmed.ncbi.nlm.nih.gov/32861703/,,,
673,Duodenum,1,General,Pancreas,Max,,,23 Gy,,,,,,,Murphy IJROBP '09,https://www.sciencedirect.com/science/article/pii/S0360301609035226?via%3Dihub,,,G2+ duodenal toxicity for V15 ± 9.1 cc of 11→ 52%. Similar results for V20 ± 3.3 cc and Dmax ± 23 Gy.
674,Duodenum,1,General,Pancreas,3 cc,,,20 Gy,,,,,,,Murphy IJROBP '09,https://www.sciencedirect.com/science/article/pii/S0360301609035226?via%3Dihub,,,G2+ duodenal toxicity for V15 ± 9.1 cc of 11→ 52%. Similar results for V20 ± 3.3 cc and Dmax ± 23 Gy.
675,Duodenum,1,General,Pancreas,9 cc,,,15 Gy,,,,,,,Murphy IJROBP '09,https://www.sciencedirect.com/science/article/pii/S0360301609035226?via%3Dihub,,,G2+ duodenal toxicity for V15 ± 9.1 cc of 11→ 52%. Similar results for V20 ± 3.3 cc and Dmax ± 23 Gy.
676,Duodenum,5,General,Pancreas,0.5 cc,,0.5 cm,40 Gy,,,,,,,Koay PRO '20,https://www.ncbi.nlm.nih.gov/pubmed/32061993,MDACC Colbert ARO '18,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6200902/,
677,Duodenum,5,General,Pancreas,1 cc,,0.5 cm,35 Gy,,,,,,,Koay PRO '20,https://www.ncbi.nlm.nih.gov/pubmed/32061993,MDACC Colbert ARO '18,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6200902/,
678,Duodenum,5,General,Pancreas,3 cc,,0.5 cm,30 Gy,,,,,,,Koay PRO '20,https://www.ncbi.nlm.nih.gov/pubmed/32061993,MDACC Colbert ARO '18,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6200902/,
679,Duodenum,5,General,Pancreas,1 cc,,,33 Gy,,,,,,,Herman Ca '15,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4368473/,,,
680,Duodenum,5,General,Pancreas,3 cc,,,20 Gy,,,,,,,Herman Ca '15,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4368473/,,,
681,Duodenum,5,General,Pancreas,9 cc,,,15 Gy,,,,,,,Herman Ca '15,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4368473/,,,
682,Duodenum,15-16,General,,Max,,,45 Gy,,,,,,,Koay PRO '20,https://pubmed.ncbi.nlm.nih.gov/32061993/,,,
683,Duodenum,15-16,General,,Max,,,50 Gy,,,,SUNSET,,,,,,,
684,Duodenum,15-16,General,,10 cc,,,48 Gy,,,,SUNSET,,,,,,,
685,Duodenum,5,General,Pancreas,30 cc,,0.5 cm,20 Gy,,,,,,,MDACC Colbert ARO '18,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6200902/,,,
686,Spleen,Conventional,General,Pancreas,Mean,,,9 Gy,,,,,,,MDACC Chadha IJROBP '17,https://www.redjournal.org/article/S0360-3016(16)33422-8/abstract,,,
687,Spleen,Conventional,General,Pediatrics,Mean,,,10 Gy,,,,,,,SIOP Arunagiri EJC '21,https://pubmed.ncbi.nlm.nih.gov/33271483/,,,
688,Spleen,5,General,,Mean,,,2 Gy,,,,,,,Needs source,,,,
689,Spleen,Conventional,General,,20%,,,15 Gy,,,,,,,MDACC Chadha IJROBP '17,https://www.redjournal.org/article/S0360-3016(16)33422-8/abstract,,,
690,Spleen,15-16,General,Pancreas,Mean,,,6 Gy,,,,,,,Koay PRO '20,https://pubmed.ncbi.nlm.nih.gov/32061993/,,,
691,Liver,Conventional,General,,Mean,,,25 Gy,32 Gy,,,RTOG 1010,QUANTEC,,Esophageal and GEJ NCCN 1.2021,,,,MLD of 30-32 Gy with < 5% RILD (excludes cirrhosis). MLD of 28 Gy with < 5% RILD in Child-Pugh A / HCC.
692,Liver,Conventional,General,,30%,,,36 Gy,40 Gy,,,,,,Needs source,,,,
693,Liver,Conventional,General,,66%,,,48 Gy,,,,,,,Needs source,,,,
694,Liver,Conventional,General,,60%,,,30 Gy,,,,RTOG 1010,,,,,,,
695,Liver,Conventional,General,,TD 5/5,,,30 Gy,,,,,QUANTEC,,,,,,
696,Liver,1,General,,*700 cc,,,9.1 Gy,,,,,TG-101,,,,,,
697,Liver,1,General,,*700 cc,,,11 Gy,,,,BR002,Timmerman,,,,,,
698,Liver,3,General,,*700 cc,,,19.2 Gy,,,,,TG-101,,,,,,
699,Liver,3,General,,*700 cc,,,17.1 Gy,,,,BR002,Timmerman,,,,,,
700,Liver,3,General,,*700 cc,,,15 Gy,19.2 Gy,,,IROCK: Solitary Kidney,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
701,Liver,3,General,,Mean,,,13 Gy,15 Gy,,,,,,Needs source,,,,
702,Liver,5,General,,Mean,,,13 Gy,17 Gy,,,RTOG 1112,,,,,,,
703,Liver,5,General,,*700 cc,,,21 Gy,,,,BR002,"TG-101,Timmerman",,,,,,
704,Liver,5,General,,70%,,,10 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
705,Liver,5,General,,60%,,,5 Gy,,,,,,,Pursley IJROBP '20,https://pubmed.ncbi.nlm.nih.gov/32353390/,,,
706,Liver,5,General,,Mean,,,15.2 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
707,Liver,10,General,,*700 cc,,,26.7 Gy,,,,,,,Needs source,,,,
708,Liver,10,General,,30%,,,27 Gy,,,,RTOG 0438,,,,,,,
709,Liver,10,General,,50%,,,24 Gy,,,,RTOG 0438,,,,,,,
710,Liver,Conventional,General,,33%,,,50 Gy,,,,TOPGEAR,,,,,,,
711,Liver,Conventional,General,,67%,,,35 Gy,,,,TOPGEAR,,,,,,,
712,Liver,Conventional,General,,30%,33%,,30 Gy,,,,,,,Gastric NCCN 1.2021,,,,
713,Liver,3,General,,*15%,,,15 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
714,Liver,15-16,General,Pancreas,700 cc,,,24 Gy,,,,,,,Koay PRO '20,https://pubmed.ncbi.nlm.nih.gov/32061993/,,,
715,Liver,15-16,General,Pancreas,Mean,,,24 Gy,,,,,,,Koay PRO '20,https://pubmed.ncbi.nlm.nih.gov/32061993/,,,
716,Liver,15-16,General,,60%,,,5 Gy,,,,,,,Pursley IJROBP '20,https://www.ncbi.nlm.nih.gov/pubmed/32353390,,,
717,Liver,Conventional,General,"Gastric,Esophageal",20%,,,30 Gy,,,,,,,Esophageal and GEJ NCCN 1.2021,,,,
718,Liver,Conventional,General,"Gastric,Esophageal",30%,,,20 Gy,,,,,,,Esophageal and GEJ NCCN 1.2021,,,,
719,Liver,5,General,,50%,,,12 Gy,,,,,,,Herman Ca '15,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4368473/,MDACC Colbert ARO '18,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6200902/,
720,Liver,Conventional,General,Sarcoma,33%,,,60 Gy,,,,,,,Needs source,,,,
721,Liver,Conventional,General,Sarcoma,67%,,,47 Gy,,,,,,,Needs source,,,,
722,Liver,Conventional,General,Sarcoma,100%,,,31 Gy,,,,,,,Needs source,,,,
723,Liver,2,General,,Mean,,,8 Gy,,,,SC.24,,,,,,,
724,Liver,2,General,,Max,,,24 Gy,,,,SC.24,,,,,,,
725,Liver,2,General,,Max,,,24 Gy,,,,SC.24,,,,,,,
726,Liver,Conventional,General,Pediatrics,Max,,,23.4 Gy,,,,ARST 1431,,,,,,,
727,Liver,Conventional,General,Pediatrics,50%,,,30 Gy,,,,ARST 1431,,,,,,,
728,Liver,Conventional,General,Pediatrics,Mean,,,15 Gy,,,,ANBL 1531,,,,,,,
729,Liver,Conventional,General,Pediatrics,15%,,,30 Gy,,,,ANBL 1531,,,,,,,
1162,Liver,Conventional,General,Pediatrics,100%,,,23.4 Gy,,,,AEWS 1031,,,,,,,
1163,Liver,Conventional,General,Pediatrics,50%,,,30 Gy,,,,AEWS 1031,,,,,,,
730,Pancreas,Conventional,General,Pediatrics,Max,,,10 Gy,,,,ANBL 1531,,,,,,,Diabetes is seen with pancreas tail > 10 Gy.
731,Biliary_Tree,Conventional,General,,Max,,,80 Gy,,,,,,,Needs source,,,,
732,Biliary_Tree,1,General,,Max,,,30 Gy,,,,BR002,Timmerman,,,,,,
733,Biliary_Tree,3,General,,Max,,,36 Gy,,,,BR002,Timmerman,,,,,,
734,Biliary_Tree,3,General,,0.5 cc,,,50 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
735,Biliary_Tree,3,General,,21 cc,,,33.8 Gy,,,,,,,Osmundson IJROBP '15,https://www.ncbi.nlm.nih.gov/pubmed/25659885,,,
736,Biliary_Tree,3,General,,24 cc,,,32 Gy,,,,,,,Osmundson IJROBP '15,https://www.ncbi.nlm.nih.gov/pubmed/25659885,,,
737,Biliary_Tree,5,General,,24 cc,,,37.7 Gy,,,,,,,Osmundson IJROBP '15,https://www.ncbi.nlm.nih.gov/pubmed/25659885,,,
738,Biliary_Tree,5,General,,Max,,,41 Gy,,,,BR002,Timmerman,,,,,,
739,Biliary_Tree,5,General,,21 cc,,,40 Gy,,,,,,,Osmundson IJROBP '15,https://www.ncbi.nlm.nih.gov/pubmed/25659885,,,
740,Biliary_Tree,5,General,,0.5 cc,,,50 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
741,Biliary_Tree,15-16,General,Pancreas,Max,,,70 Gy,,,,,,,Koay PRO '20,https://pubmed.ncbi.nlm.nih.gov/32061993/,,,
742,Renal_Cortex,Conventional,General,,Mean,,,18 Gy,,,,,QUANTEC,,,,,,Combined mean kidney dose of 18 / 28 Gy with < 5 → < 50% clinically relevant kidney dysfunction. 
743,Renal_Cortex,Conventional,General,,20%,,,30 Gy,,,,,QUANTEC,,,,,,Clinically relevant renal dysfunction < 5%
744,Renal_Cortex,Conventional,General,,30%,,,20 Gy,,,,RTOG 1010,QUANTEC,,,,,,Clinically relevant renal dysfunction < 5%
745,Renal_Cortex,Conventional,General,,33%,,,18 Gy,,,,,QUANTEC,,,,,,
746,Renal_Cortex,Conventional,General,,50%,67%,,18 Gy,,,,"RTOG 0418,RTOG 0724",QUANTEC,,,,,,
747,Renal_Cortex,1,General,,*200 cc,,,9.5 Gy,,,,BR002,Timmerman,,,,,,
748,Renal_Cortex,1,General,,*200 cc,,,8.4 Gy,,,,RTOG 0631,TG-101,,,,,,
749,Renal_Cortex,3,General,,*200 cc,,,15 Gy,16 Gy,,,BR002,"TG-101,Timmerman",,,,,,
750,Renal_Cortex,5,General,,*200 cc,,,17.5 Gy,18 Gy,,,BR002,TG-101,,,,,,
751,Renal_Cortex,5,General,,*200 cc,,,16 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
752,Renal_Cortex,5,General,,Mean,,,10 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
753,Renal_Cortex,10,General,,*200 cc,,,21.9 Gy,,,,,,,Needs source,,,,
754,Renal_Cortex,10,General,,10%,,,10 Gy,,,,RTOG 0438,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
755,Renal_Cortex,5,General,Pancreas,75%,,,12 Gy,,,,,,,Herman Ca '15,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4368473/,,,
756,Renal_Cortex,15-16,General,Pancreas,33%,,,20 Gy,,,,,,,Koay PRO '20,https://pubmed.ncbi.nlm.nih.gov/32061993/,,,
757,Renal_Cortex,Conventional,General,"Esophageal,Gastric,Pediatrics",Mean,,,18 Gy,,,,,,,Gastric NCCN 1.2021,,Esophageal and GEJ NCCN 1.2021,,Each
758,Renal_Cortex,Conventional,General,"Esophageal,Gastric",33%,,,18 Gy,20 Gy,,,,,,Gastric NCCN 1.2021,,Esophageal and GEJ NCCN 1.2021,,Each
759,Renal_Cortex,Conventional,General,Gastric,33%,,,35 Gy,,,,TOPGEAR,,,,,,,Each
760,Renal_Cortex,Conventional,General,Gastric,67%,,,20 Gy,,,,TOPGEAR,,,,,,,Each
761,Renal_Cortex,Conventional,General,Gastric,Mean,,,23 Gy,,,,TOPGEAR,,,,,,,Each
762,Renal_Cortex,5,General,Pancreas,25%,,,12 Gy,,,,,,,MDACC Colbert ARO '18,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6200902/,,,
763,Renal_Cortex,Conventional,General,Cervix,Mean,,,10 Gy,15 Gy,,,EMBRACE II,,Must,,,,,Each
764,Renal_Cortex,Conventional,General,Sarcoma,33%,,,50 Gy,,,,,,,Needs source,,,,
765,Renal_Cortex,Conventional,General,Sarcoma,67%,,,30 Gy,,,,,,,Needs source,,,,
766,Renal_Cortex,Conventional,General,Sarcoma,100%,,,23 Gy,,,,,,,Needs source,,,,
767,Renal_Cortex,2,General,,Mean,,,5 Gy,,,,SC.24,,,,,,,
1168,Renal_Cortex,Conventional,General,Pediatrics,50%,,,24 Gy,,,,AEWS 1031,,,,,,,
1169,Renal_Cortex,Conventional,General,Pediatrics,100%,,,14.4 Gy,,,,AEWS 1031,,,,,,,
768,Renal_Cortex_Contra,Conventional,General,,Mean,,,9 Gy,,,,,,,Needs source,,,,
769,Renal_Cortex_Contra,Conventional,General,,15%,20%,,20 Gy,,,,RTOG 1010,,,,,,,
770,Renal_Cortex_Contra,Conventional,General,,10%,15%,,18 Gy,,,,,,,Needs source,,,,
771,Renal_Cortex_Contra,Conventional,General,Testicular,D50,,,8 Gy,,,,,,,,,,,
772,Renal_Cortex_Contra,Conventional,General,,30%,,,6 Gy,,,,,QUANTEC,,,,,,Clinically relevant renal dysfunction < 5%
773,Renal_Cortex_Contra,1,General,,33%,,,10 Gy,,,,IROCK: Solitary Kidney,,,,,,,
774,Renal_Cortex_Contra,Conventional,General,Pediatrics,25%,,,18 Gy,,,,ANBL 1531,,,,,,,
775,Renal_Cortex_Ipsi,5,General,,10%,45%,,10 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,If solitary kidney or one kidney mean dose > 10 Gy
